corpus_size,run,episode,sum_reward
5,,1,-0.40600000000000014
5,,2,-0.5099999999999999
5,,3,-0.3400000000000001
5,,4,0.0
5,,5,-0.3520000000000001
5,,6,-0.3320000000000001
5,,7,-0.3520000000000001
5,,8,-0.532
5,,9,-0.132
5,,10,-0.538
5,,11,-0.14600000000000002
5,,12,-0.21200000000000002
5,,13,0.0
5,,14,-0.3520000000000001
5,,15,-0.32600000000000007
5,,16,-0.31200000000000006
5,,17,-0.508
5,,18,0.0
5,,19,-0.23600000000000002
5,,20,-0.30400000000000005
5,,21,-0.48
5,,22,-0.26
5,,23,-0.15200000000000002
5,,24,-0.096
5,,25,0.0
5,,26,-0.236
5,,27,-0.254
5,,28,-0.3740000000000001
5,,29,-0.21000000000000002
5,,30,-0.13
5,,31,-0.23000000000000004
5,,32,-0.26
5,,33,-0.3380000000000001
5,,34,-0.348
5,,35,-0.3660000000000001
5,,36,-0.15600000000000003
5,,37,-0.252
5,,38,-0.33000000000000007
5,,39,-0.31400000000000006
5,,40,-0.29400000000000004
5,,41,-0.2
5,,42,-0.246
5,,43,-0.7320000000000002
5,,44,-0.272
5,,45,-0.8340000000000003
5,,46,-0.28600000000000003
5,,47,0.0
5,,48,-0.29000000000000004
5,,49,-0.29600000000000004
5,,50,-0.32999999999999996
5,,51,-0.3660000000000001
5,,52,-0.3760000000000001
5,,53,-0.2
5,,54,0.0
5,,55,-0.134
5,,56,-0.11000000000000001
5,,57,-0.08199999999999999
5,,58,0.0
5,,59,-0.4500000000000002
5,,60,-0.264
5,,61,-0.256
5,,62,-0.21800000000000008
5,,63,-0.29000000000000004
5,,64,-0.06
5,,65,-0.1
5,,66,-0.07
5,,67,-0.26
5,,68,-0.3520000000000001
5,,69,-0.24
5,,70,-0.6140000000000001
5,,71,-0.09
5,,72,-0.07
5,,73,-0.5940000000000001
5,,74,-0.256
5,,75,0.0
5,,76,0.0
5,,77,-0.098
5,,78,0.0
5,,79,-0.28800000000000003
5,,80,-0.17200000000000004
5,,81,-0.11000000000000001
5,,82,-0.416
5,,83,-0.272
5,,84,-0.136
5,,85,-0.3420000000000001
5,,86,-0.3780000000000001
5,,87,-0.118
5,,88,0.0
5,,89,-0.28600000000000003
5,,90,-0.30000000000000004
5,,91,-0.276
5,,92,-0.17200000000000004
5,,93,-0.11000000000000001
5,,94,-0.234
5,,95,0.0
5,,96,-0.064
5,,97,-0.21400000000000008
5,,98,-0.2460000000000001
5,,99,-0.2280000000000001
5,,100,-0.456
5,,101,-0.14800000000000002
5,,102,-0.062
5,,103,-0.4540000000000002
5,,104,-0.16200000000000003
5,,105,-0.276
5,,106,-0.056
5,,107,-0.112
5,,108,-0.528
5,,109,-0.3600000000000001
5,,110,-0.37599999999999995
5,,111,0.0
5,,112,-0.268
5,,113,-0.29799999999999993
5,,114,-0.40800000000000014
5,,115,-0.126
5,,116,-0.28600000000000003
5,,117,-0.08199999999999999
5,,118,-0.22999999999999998
5,,119,0.0
5,,120,-0.07
5,,121,-0.42200000000000015
5,,122,0.0
5,,123,-0.15200000000000002
5,,124,-0.26
5,,125,-0.368
5,,126,-0.26
5,,127,-0.378
5,,128,-0.256
10,,1,0.07750000000000001
10,,2,-0.16600000000000004
10,,3,-0.19750000000000006
10,,4,-0.17500000000000004
10,,5,-0.15450000000000003
10,,6,0.09000000000000002
10,,7,0.08450000000000002
10,,8,0.08400000000000002
10,,9,0.042
10,,10,-0.15000000000000002
10,,11,-0.0655
10,,12,-0.2325000000000001
10,,13,-0.0945
10,,14,-0.137
10,,15,0.08000000000000002
10,,16,0.08450000000000002
10,,17,-0.0605
10,,18,0.08400000000000002
10,,19,-0.13419999999999999
10,,20,0.08600000000000002
10,,21,-0.17150000000000004
10,,22,-0.32600000000000007
10,,23,-0.08499999999999999
10,,24,0.08550000000000002
10,,25,0.08050000000000002
10,,26,0.09050000000000002
10,,27,0.08500000000000002
10,,28,-0.21999999999999997
10,,29,0.08450000000000002
10,,30,-0.0485
10,,31,-0.12019999999999997
10,,32,-0.2425
10,,33,-0.072
10,,34,-0.14200000000000002
10,,35,-0.15200000000000002
10,,36,0.08400000000000002
10,,37,0.08650000000000002
10,,38,-0.11299999999999999
10,,39,-0.19550000000000006
10,,40,-0.07899999999999999
10,,41,-0.14100000000000001
10,,42,-0.21000000000000008
10,,43,-0.3900000000000001
10,,44,-0.15100000000000002
10,,45,-0.30650000000000005
10,,46,-0.07
10,,47,-0.18550000000000005
10,,48,0.04150000000000001
10,,49,0.08650000000000002
10,,50,0.017
10,,51,-0.3470000000000001
10,,52,-0.1385
10,,53,0.11400000000000005
10,,54,-0.045
10,,55,-0.20300000000000007
10,,56,0.0165
10,,57,0.04700000000000001
10,,58,-0.2240000000000001
10,,59,0.08500000000000002
10,,60,0.09000000000000002
10,,61,-0.0945
10,,62,-0.258
10,,63,-0.122
10,,64,0.09200000000000003
10,,65,0.08550000000000002
