corpus_size,run,episode,sum_reward
5,1,1,-0.38430000000000014
5,1,2,-0.4914000000000004
5,1,3,-0.3543000000000005
5,1,4,-0.4189000000000004
5,1,5,-0.2907000000000002
5,1,6,-0.5183000000000004
5,1,7,-0.4298000000000006
5,1,8,-0.2202999999999999
5,1,9,-0.16850000000000004
5,1,10,-0.6094999999999999
5,1,11,-0.44060000000000055
5,1,12,-0.3254000000000003
5,1,13,-0.15560000000000007
5,1,14,-0.4400000000000004
5,1,15,-0.3543000000000005
5,1,16,-0.3460000000000003
5,1,17,-0.5949999999999999
5,1,18,-0.25990000000000013
5,1,19,-0.3167000000000003
5,1,20,-0.5428000000000004
5,1,21,-0.5865000000000009
5,1,22,-0.5144000000000001
5,1,23,-0.6110000000000002
5,1,24,-0.2876000000000001
5,1,25,-0.4763000000000004
5,1,26,-0.5432000000000001
5,1,27,-0.2822
5,1,28,-0.2842000000000002
5,1,29,-0.35420000000000057
5,1,30,-0.49390000000000045
5,1,31,-0.5461000000000006
5,1,32,-0.2592000000000001
5,1,33,-0.7382000000000002
5,1,34,-0.09369999999999994
5,1,35,-0.3031000000000001
5,1,36,-0.6479999999999999
5,1,37,-0.35270000000000046
5,1,38,-0.4601000000000005
5,1,39,-0.37990000000000074
5,1,40,-0.4354000000000007
5,1,41,-0.3762000000000003
5,1,42,-0.3041000000000002
5,1,43,-0.3921000000000005
5,1,44,-0.43800000000000056
5,1,45,-0.48480000000000045
5,1,46,-0.2761000000000002
5,1,47,-0.3309000000000005
5,1,48,-0.3372000000000002
5,1,49,-0.5663000000000002
5,1,50,-0.806699999999999
5,1,51,-0.44930000000000053
5,1,52,-0.3023000000000002
5,1,53,-0.4267000000000002
5,1,54,-0.38500000000000073
5,1,55,-0.7899000000000003
5,1,56,-0.6775000000000001
5,1,57,-0.34400000000000047
5,1,58,-0.3046000000000004
5,1,59,-0.8484
5,1,60,-0.5667000000000005
5,1,61,-0.2111999999999998
5,1,62,-0.18819999999999995
5,1,63,-0.9627999999999997
5,1,64,-0.44880000000000025
5,1,65,-0.6205000000000003
5,1,66,-0.3786000000000007
5,1,67,-0.39380000000000037
5,1,68,-0.2623000000000001
5,1,69,-0.3836000000000005
5,1,70,-0.4709000000000007
5,1,71,-0.5329000000000006
5,1,72,-0.1948
5,1,73,-0.41500000000000065
5,1,74,-0.5566000000000003
5,1,75,-0.32300000000000034
5,1,76,-0.18819999999999992
5,1,77,-0.3207000000000002
5,1,78,-0.26630000000000004
5,1,79,-0.2710000000000001
5,1,80,-0.2803000000000001
5,1,81,-0.40690000000000026
5,1,82,-0.5745000000000005
5,1,83,-0.5732999999999999
5,1,84,-0.22619999999999976
5,1,85,-0.3948000000000004
5,1,86,-0.5716000000000002
5,1,87,-0.09
5,1,88,-0.4978000000000007
5,1,89,-0.3295000000000002
5,1,90,-0.2719000000000001
5,1,91,-0.2571000000000002
5,1,92,-0.3252000000000004
5,1,93,-0.6866999999999995
5,1,94,-0.3028000000000003
5,1,95,-0.1694
5,1,96,-0.34000000000000064
5,1,97,-0.5070000000000008
5,1,98,-0.3323000000000002
5,1,99,-0.20229999999999998
5,1,100,-0.15289999999999992
5,1,101,-0.3997000000000005
5,1,102,-0.2928000000000001
5,1,103,-0.3376000000000001
5,1,104,-0.39300000000000046
5,1,105,-0.25690000000000013
5,1,106,-0.7570999999999999
5,1,107,-0.16280000000000006
5,1,108,-0.33120000000000016
5,1,109,-0.8049000000000002
5,1,110,-0.7669999999999995
5,1,111,-0.3466000000000002
5,1,112,-0.6466000000000003
5,1,113,-0.12129999999999999
5,1,114,-0.4906000000000005
5,1,115,-0.39900000000000063
5,1,116,-0.4740000000000004
5,1,117,-0.6101000000000008
5,1,118,-0.6511999999999998
5,1,119,-0.3619000000000006
5,1,120,-0.4190000000000003
5,1,121,-0.5070000000000009
5,1,122,-0.31420000000000015
5,1,123,-0.5014000000000004
5,1,124,-0.4922000000000005
5,1,125,-0.8556000000000004
5,1,126,-0.33000000000000007
5,1,127,-0.45000000000000057
5,1,128,-0.9964999999999998
10,1,1,-0.08780000000000002
10,1,2,0.1279000000000001
10,1,3,-0.3070000000000003
10,1,4,0.0005000000000000083
10,1,5,-0.12810000000000005
10,1,6,0.02260000000000001
10,1,7,-0.0731
