corpus_size,run,episode,sum_reward
5,,1,-0.30800000000000005
5,,2,-0.29800000000000004
5,,3,-0.17200000000000004
5,,4,-0.058
5,,5,-0.3480000000000001
5,,6,-0.198
5,,7,-0.4700000000000002
5,,8,-0.1
5,,9,-0.202
5,,10,-0.6920000000000002
5,,11,-0.09
5,,12,-0.098
5,,13,-0.11599999999999999
5,,14,-0.3400000000000001
5,,15,-0.3860000000000001
5,,16,-0.8740000000000003
5,,17,0.0
5,,18,-0.188
5,,19,-0.6760000000000002
5,,20,-0.22800000000000004
5,,21,-0.26
5,,22,-0.7260000000000002
5,,23,-0.126
5,,24,-0.262
5,,25,-0.23000000000000004
5,,26,-0.16800000000000004
5,,27,-0.15400000000000003
5,,28,-0.08
5,,29,0.0
5,,30,-0.18000000000000005
5,,31,-0.29800000000000004
5,,32,-0.516
5,,33,-0.556
5,,34,-0.20600000000000002
5,,35,-0.29000000000000004
5,,36,0.0
5,,37,-0.4839999999999999
5,,38,-0.3360000000000001
5,,39,-0.122
5,,40,0.0
5,,41,-0.10600000000000001
5,,42,-0.3520000000000001
5,,43,-0.256
5,,44,-0.132
5,,45,-0.122
5,,46,-0.31200000000000006
5,,47,-0.092
5,,48,-0.08399999999999999
5,,49,-0.4939999999999999
5,,50,-0.15600000000000003
5,,51,-0.15000000000000002
5,,52,-0.3580000000000001
5,,53,-0.3460000000000001
5,,54,-0.30400000000000005
5,,55,-0.40200000000000014
5,,56,-0.348
5,,57,-0.39600000000000013
5,,58,-0.29800000000000004
5,,59,-0.59
5,,60,-0.19
5,,61,-0.186
5,,62,0.0
5,,63,-0.094
5,,64,-0.3500000000000001
5,,65,-0.062
5,,66,-0.3500000000000001
5,,67,-0.4660000000000002
5,,68,0.0
5,,69,-0.31800000000000006
5,,70,-0.10400000000000001
5,,71,-0.29200000000000004
5,,72,-0.14600000000000002
5,,73,-0.40800000000000014
5,,74,0.0
5,,75,0.0
5,,76,-0.33399999999999996
5,,77,-0.39800000000000013
5,,78,-0.3880000000000001
5,,79,-0.7180000000000002
5,,80,-0.11599999999999999
5,,81,-0.43399999999999994
5,,82,-0.264
5,,83,0.0
5,,84,-0.40600000000000014
5,,85,-0.40800000000000014
5,,86,-0.46799999999999997
5,,87,-0.272
5,,88,-0.18600000000000005
5,,89,0.0
5,,90,-0.10400000000000001
5,,91,-0.16600000000000004
5,,92,-0.17800000000000005
5,,93,-0.56
5,,94,0.0
5,,95,0.0
5,,96,-0.32999999999999996
5,,97,-0.3939999999999999
5,,98,-0.518
5,,99,-0.094
5,,100,-0.36
5,,101,-0.11399999999999999
5,,102,-0.6600000000000001
5,,103,-0.7080000000000002
5,,104,-0.3420000000000001
5,,105,-0.07
5,,106,-0.17600000000000005
5,,107,0.0
5,,108,-0.42000000000000015
5,,109,-0.28200000000000003
5,,110,-0.22200000000000003
5,,111,-0.262
5,,112,-0.22800000000000004
5,,113,-0.31600000000000006
5,,114,-0.118
5,,115,-0.32200000000000006
5,,116,-0.098
5,,117,0.0
5,,118,-0.356
5,,119,0.0
5,,120,-0.32400000000000007
5,,121,-0.4039999999999999
5,,122,-0.37799999999999995
5,,123,-0.066
5,,124,-0.17600000000000005
5,,125,-0.14800000000000002
5,,126,-0.32000000000000006
5,,127,-0.488
5,,128,-0.11399999999999999
10,,1,-0.2340000000000001
10,,2,-0.27000000000000013
10,,3,-0.27000000000000013
10,,4,-0.2400000000000001
10,,5,-0.43200000000000016
10,,6,-0.1
10,,7,0.0
10,,8,-0.19000000000000006
10,,9,0.0
10,,10,-0.05
10,,11,-0.19800000000000006
10,,12,0.0
10,,13,0.0
10,,14,0.0
10,,15,-0.03
10,,16,0.0
10,,17,0.0
10,,18,0.0
10,,19,-0.3380000000000001
10,,20,-0.14800000000000002
10,,21,0.0
10,,22,-0.20200000000000007
10,,23,-0.17200000000000004
10,,24,-0.2280000000000001
10,,25,0.0
10,,26,-0.21600000000000008
10,,27,-0.014
10,,28,-0.27200000000000013
10,,29,0.0
10,,30,-0.19400000000000006
10,,31,-0.15200000000000002
10,,32,-0.3440000000000001
10,,33,-0.20600000000000007
10,,34,-0.21600000000000008
10,,35,0.0
10,,36,-0.2240000000000001
10,,37,-0.08399999999999999
10,,38,0.0
10,,39,0.0
10,,40,0.0
10,,41,0.0
10,,42,0.0
10,,43,0.0
10,,44,0.0
10,,45,-0.066
10,,46,-0.28400000000000014
10,,47,-0.20600000000000007
10,,48,-0.3160000000000001
10,,49,0.0
10,,50,-0.14
10,,51,-0.19200000000000006
10,,52,-0.18000000000000005
10,,53,-0.18200000000000005
10,,54,-0.3840000000000001
10,,55,-0.3500000000000001
10,,56,-0.066
10,,57,-0.10200000000000001
10,,58,0.0
10,,59,-0.3120000000000001
10,,60,0.0
10,,61,0.0
10,,62,-0.2400000000000001
10,,63,0.0
10,,64,-0.2940000000000001
10,,65,-0.20800000000000007
10,,66,0.0
10,,67,0.0
10,,68,0.0
10,,69,-0.5100000000000002
10,,70,-0.2440000000000001
10,,71,0.0
10,,72,-0.3860000000000001
10,,73,0.0
10,,74,0.0
10,,75,-0.2280000000000001
10,,76,0.0
10,,77,-0.2480000000000001
10,,78,-0.3360000000000001
10,,79,-0.11399999999999999
10,,80,0.0
10,,81,-0.3060000000000001
10,,82,-0.18200000000000005
10,,83,-0.2360000000000001
10,,84,-0.2440000000000001
10,,85,-0.3920000000000001
10,,86,0.0
10,,87,-0.15600000000000003
10,,88,-0.3580000000000001
10,,89,-0.124
10,,90,-0.20400000000000007
10,,91,-0.2320000000000001
10,,92,0.0
10,,93,0.0
10,,94,-0.43200000000000016
10,,95,0.0
10,,96,-0.27800000000000014
10,,97,-0.18800000000000006
10,,98,0.0
10,,99,-0.2520000000000001
10,,100,-0.068
10,,101,-0.3620000000000001
10,,102,0.0
10,,103,-0.19000000000000006
10,,104,0.0
10,,105,-0.17400000000000004
10,,106,0.0
10,,107,-0.16200000000000003
10,,108,-0.4640000000000002
10,,109,-0.2300000000000001
10,,110,-0.43400000000000016
10,,111,-0.048
10,,112,-0.20400000000000007
10,,113,-0.4500000000000002
10,,114,-0.18600000000000005
10,,115,-0.2380000000000001
10,,116,-0.2240000000000001
10,,117,-0.14
10,,118,-0.2260000000000001
10,,119,-0.136
10,,120,0.0
10,,121,-0.17800000000000005
10,,122,-0.2540000000000001
10,,123,0.0
10,,124,-0.128
10,,125,-0.18400000000000005
10,,126,0.0
10,,127,-0.3580000000000001
10,,128,-0.27400000000000013
20,,1,-1.078
20,,2,-0.3560000000000001
20,,3,-0.8439999999999999
20,,4,-1.3320000000000003
20,,5,-0.39400000000000013
20,,6,-0.6480000000000001
20,,7,-0.6439999999999999
20,,8,-0.9119999999999999
20,,9,-1.7740000000000007
20,,10,-0.9919999999999998
20,,11,-0.9359999999999999
20,,12,-1.8860000000000008
20,,13,-0.19200000000000006
20,,14,-1.2840000000000003
20,,15,-1.6280000000000006
20,,16,-1.5500000000000005
20,,17,-1.2920000000000003
20,,18,-0.404
20,,19,-1.026
20,,20,-1.2720000000000002
20,,21,-1.3440000000000003
20,,22,-0.772
20,,23,-0.13
20,,24,-0.8300000000000003
20,,25,-0.7300000000000002
20,,26,-1.338
20,,27,-0.128
20,,28,-1.2140000000000002
20,,29,-1.072
20,,30,-1.5060000000000004
20,,31,-1.0159999999999998
20,,32,-0.09
20,,33,-0.504
20,,34,-1.7240000000000006
20,,35,-1.3600000000000003
20,,36,-0.9999999999999998
20,,37,-0.6080000000000001
20,,38,-0.948
20,,39,-1.3220000000000003
20,,40,-0.5940000000000001
20,,41,-1.4500000000000004
20,,42,-0.9939999999999998
20,,43,-1.6140000000000005
20,,44,-1.5540000000000005
20,,45,-1.3700000000000003
20,,46,-1.5140000000000005
20,,47,-0.2440000000000001
20,,48,-1.8460000000000008
20,,49,-1.0499999999999998
20,,50,-1.5420000000000005
20,,51,-0.7600000000000002
20,,52,-0.244
20,,53,-0.2320000000000001
20,,54,-0.6060000000000001
20,,55,-1.5400000000000005
20,,56,-1.1
20,,57,-1.6940000000000006
