corpus_size,run,episode,sum_reward
5,,1,0.0
5,,2,-0.10600000000000001
5,,3,-0.3680000000000001
5,,4,-0.588
5,,5,0.0
5,,6,-0.42199999999999993
5,,7,-0.4660000000000002
5,,8,0.0
5,,9,-0.30400000000000005
5,,10,-0.12
5,,11,-0.4660000000000002
5,,12,-0.42399999999999993
5,,13,0.0
5,,14,-0.31000000000000005
5,,15,-0.5339999999999999
5,,16,-0.20400000000000007
5,,17,-0.7000000000000002
5,,18,-0.09
5,,19,-0.6640000000000001
5,,20,-0.272
5,,21,-0.32600000000000007
5,,22,-0.3440000000000001
5,,23,-0.19000000000000006
5,,24,-0.09
5,,25,-0.062
5,,26,-0.07200000000000001
5,,27,-0.374
5,,28,-0.128
5,,29,-0.16000000000000003
5,,30,-0.07800000000000001
5,,31,-0.2220000000000001
5,,32,-0.098
5,,33,-0.252
5,,34,-0.276
5,,35,-0.098
5,,36,-0.278
5,,37,-0.124
5,,38,-0.18200000000000005
5,,39,-0.08
5,,40,-0.3380000000000001
5,,41,-0.6020000000000001
5,,42,-0.236
5,,43,-0.7880000000000003
5,,44,-0.24
5,,45,-0.15600000000000003
5,,46,-0.6520000000000001
5,,47,-0.15800000000000003
5,,48,-0.252
5,,49,-0.3520000000000001
5,,50,-0.236
5,,51,-0.3420000000000001
5,,52,-0.16200000000000003
5,,53,0.0
5,,54,0.0
5,,55,-0.258
5,,56,-0.11000000000000001
5,,57,-0.128
5,,58,-0.31199999999999994
5,,59,0.0
5,,60,-0.6620000000000001
5,,61,-0.08
5,,62,-0.21000000000000008
5,,63,-0.17000000000000004
5,,64,-0.246
5,,65,-0.4819999999999999
5,,66,-0.07
5,,67,-0.33599999999999997
5,,68,-0.264
5,,69,-0.3540000000000001
5,,70,0.0
5,,71,-0.098
5,,72,-0.534
5,,73,-0.244
5,,74,-0.41800000000000015
5,,75,-0.21600000000000003
5,,76,-0.238
5,,77,-0.41800000000000015
5,,78,-0.18400000000000005
5,,79,-0.266
5,,80,0.0
5,,81,-0.41200000000000014
5,,82,-0.07800000000000001
5,,83,-0.18000000000000005
5,,84,-0.25
5,,85,-0.29800000000000004
5,,86,-0.29200000000000004
5,,87,-0.4980000000000002
5,,88,-0.6540000000000001
5,,89,-0.17600000000000005
5,,90,-0.12
5,,91,0.0
5,,92,-0.18200000000000005
5,,93,-0.16800000000000004
5,,94,-0.15200000000000002
5,,95,-0.486
5,,96,-0.08
5,,97,-0.09
5,,98,-0.13
5,,99,-0.548
5,,100,-0.4019999999999999
5,,101,-0.28
5,,102,-0.2400000000000001
5,,103,-0.068
5,,104,-0.098
5,,105,-0.136
5,,106,0.0
5,,107,-0.268
5,,108,-0.098
5,,109,-0.178
5,,110,0.0
5,,111,-0.3860000000000001
5,,112,-0.45799999999999996
5,,113,-0.12
5,,114,-0.4600000000000002
5,,115,-0.30200000000000005
5,,116,-0.482
5,,117,-0.5780000000000001
5,,118,-0.3660000000000001
5,,119,-0.11399999999999999
5,,120,-0.14400000000000002
5,,121,-0.058
5,,122,-0.44200000000000017
5,,123,-0.29400000000000004
5,,124,-0.19200000000000006
5,,125,-0.4940000000000002
5,,126,-0.3660000000000001
5,,127,-0.5760000000000001
5,,128,-0.096
10,,1,-0.2460000000000001
10,,2,-0.008
10,,3,0.0
10,,4,0.0
10,,5,-0.10600000000000001
10,,6,-0.2500000000000001
10,,7,-0.15400000000000003
10,,8,-0.18600000000000005
10,,9,-0.16600000000000004
10,,10,-0.068
10,,11,0.0
10,,12,-0.5180000000000002
10,,13,0.0
10,,14,-0.2240000000000001
10,,15,-0.19400000000000006
10,,16,-0.5140000000000002
10,,17,0.0
10,,18,-0.2280000000000001
10,,19,-0.3580000000000001
10,,20,-0.2220000000000001
10,,21,-0.4480000000000002
10,,22,0.0
10,,23,0.0
10,,24,-0.128
10,,25,-0.18400000000000005
10,,26,-0.3480000000000001
10,,27,-0.12
10,,28,-0.15400000000000003
10,,29,-0.22000000000000008
10,,30,-0.2220000000000001
10,,31,-0.19200000000000006
10,,32,-0.13
10,,33,-0.14800000000000002
10,,34,-0.17200000000000004
10,,35,-0.14800000000000002
10,,36,-0.2360000000000001
10,,37,-0.3900000000000001
10,,38,0.0
10,,39,-0.2420000000000001
10,,40,-0.41400000000000015
10,,41,-0.2280000000000001
10,,42,-0.21800000000000008
10,,43,-0.2500000000000001
10,,44,0.0
10,,45,-0.2480000000000001
10,,46,0.0
10,,47,-0.2440000000000001
10,,48,-0.2900000000000001
10,,49,0.0
10,,50,0.0
10,,51,0.0
10,,52,0.0
10,,53,-0.2380000000000001
10,,54,0.0
10,,55,-0.118
10,,56,-0.17400000000000004
10,,57,0.0
10,,58,-0.138
10,,59,-0.3580000000000001
10,,60,-0.132
10,,61,-0.17600000000000005
10,,62,-0.16600000000000004
10,,63,-0.2420000000000001
10,,64,0.0
10,,65,-0.19800000000000006
10,,66,-0.18600000000000005
10,,67,-0.40600000000000014
10,,68,-0.40000000000000013
10,,69,-0.016
10,,70,0.0
10,,71,-0.15200000000000002
10,,72,-0.27000000000000013
10,,73,-0.3080000000000001
10,,74,-0.006
10,,75,0.0
10,,76,-0.10800000000000001
10,,77,-0.21200000000000008
10,,78,-0.14600000000000002
10,,79,0.0
10,,80,-0.2600000000000001
10,,81,0.0
10,,82,0.0
10,,83,0.0
10,,84,-0.43600000000000017
10,,85,-0.14800000000000002
10,,86,-0.16600000000000004
10,,87,-0.3260000000000001
10,,88,0.0
10,,89,-0.2320000000000001
10,,90,-0.17600000000000005
10,,91,-0.15800000000000003
10,,92,0.0
10,,93,0.0
10,,94,-0.20200000000000007
10,,95,0.0
10,,96,-0.14800000000000002
10,,97,0.0
10,,98,-0.3120000000000001
10,,99,-0.2480000000000001
10,,100,-0.32400000000000007
10,,101,-0.2240000000000001
10,,102,-0.18400000000000005
10,,103,-0.19200000000000006
10,,104,-0.16200000000000003
10,,105,-0.2540000000000001
10,,106,-0.20400000000000007
10,,107,-0.18200000000000005
10,,108,0.0
10,,109,-0.2380000000000001
10,,110,0.0
10,,111,0.0
10,,112,-0.19600000000000006
10,,113,-0.2220000000000001
10,,114,-0.2300000000000001
10,,115,-0.2280000000000001
10,,116,-0.3280000000000001
10,,117,0.0
10,,118,-0.132
10,,119,-0.15800000000000003
10,,120,-0.3760000000000001
10,,121,0.0
10,,122,0.0
10,,123,-0.44200000000000017
10,,124,-0.002
10,,125,-0.16400000000000003
10,,126,-0.18200000000000005
10,,127,-0.19400000000000006
10,,128,-0.21400000000000008
20,,1,-0.196
20,,2,-1.3260000000000003
20,,3,-0.8439999999999999
20,,4,-0.2480000000000001
20,,5,-0.7240000000000002
20,,6,-1.3780000000000003
20,,7,-0.18600000000000005
20,,8,-0.32200000000000006
20,,9,-1.1720000000000002
20,,10,-0.496
20,,11,-0.3640000000000001
20,,12,-0.8239999999999998
20,,13,-2.054000000000001
20,,14,-0.7200000000000002
20,,15,-1.2400000000000002
20,,16,-1.4580000000000004
20,,17,-1.4280000000000004
20,,18,-0.19200000000000006
20,,19,-2.104000000000001
20,,20,-1.3560000000000003
20,,21,-0.6660000000000001
20,,22,-0.8499999999999999
20,,23,-0.16200000000000003
20,,24,-0.568
20,,25,-1.4880000000000004
20,,26,-1.6160000000000005
20,,27,-1.8880000000000008
20,,28,-1.3460000000000003
20,,29,-0.31000000000000005
20,,30,-1.1420000000000001
20,,31,-1.4320000000000004
20,,32,-0.278
20,,33,-1.6360000000000006
20,,34,-0.484
20,,35,-1.6220000000000006
20,,36,-0.8439999999999999
20,,37,-0.43999999999999995
20,,38,-1.09
20,,39,-1.076
20,,40,-1.042
20,,41,-0.5599999999999999
20,,42,-0.44399999999999995
20,,43,-1.1740000000000002
20,,44,-1.1980000000000002
20,,45,-1.1960000000000002
20,,46,-1.3860000000000003
20,,47,-1.4720000000000004
20,,48,-1.8160000000000007
20,,49,-0.948
20,,50,-0.6519999999999999
20,,51,-1.9160000000000008
20,,52,-0.6800000000000002
20,,53,-0.42200000000000015
20,,54,-0.32400000000000007
20,,55,-0.22800000000000004
20,,56,-0.43600000000000017
20,,57,-1.7140000000000006
20,,58,-1.7880000000000007
20,,59,-1.1580000000000001
20,,60,-0.97
20,,61,-0.9219999999999999
20,,62,-0.3340000000000001
20,,63,-1.6640000000000006
20,,64,-1.6660000000000006
20,,65,-1.5660000000000005
20,,66,-0.812
20,,67,-1.9660000000000009
20,,68,-0.2
20,,69,-0.9379999999999997
20,,70,-1.4200000000000004
20,,71,-0.994
20,,72,-2.130000000000001
20,,73,-1.4140000000000004
20,,74,-0.8759999999999999
20,,75,-0.772
20,,76,-1.3820000000000003
20,,77,-1.6300000000000006
20,,78,-0.17400000000000004
20,,79,-1.8340000000000007
20,,80,-1.026
20,,81,-1.04
20,,82,-0.758
20,,83,-1.9460000000000008
20,,84,-0.262
20,,85,-0.6880000000000002
20,,86,-1.8780000000000008
20,,87,-1.6520000000000006
20,,88,-1.6600000000000006
20,,89,-1.4540000000000004
20,,90,-0.2360000000000001
20,,91,-1.6560000000000006
20,,92,-0.8299999999999998
20,,93,-1.2200000000000002
20,,94,-0.7860000000000003
20,,95,-1.2980000000000003
20,,96,-0.9119999999999999
20,,97,-0.7940000000000003
20,,98,-0.8579999999999999
20,,99,-1.8240000000000007
20,,100,-1.1440000000000001
20,,101,-0.8240000000000003
20,,102,-1.08
20,,103,-0.3540000000000001
20,,104,-1.8660000000000008
20,,105,-0.348
20,,106,-1.3480000000000003
20,,107,-1.3600000000000003
20,,108,-0.274
20,,109,-1.118
20,,110,-0.42600000000000016
20,,111,-1.7280000000000006
20,,112,-0.3420000000000001
20,,113,-0.37399999999999994
20,,114,-0.18000000000000005
20,,115,-0.29200000000000004
20,,116,-1.032
20,,117,-1.2380000000000002
20,,118,-1.1239999999999999
20,,119,-1.102
20,,120,-1.4320000000000004
20,,121,-0.6840000000000002
20,,122,-1.0259999999999998
20,,123,-1.2200000000000002
20,,124,-0.238
20,,125,-0.32000000000000006
20,,126,-1.4280000000000004
20,,127,-0.3700000000000001
20,,128,-0.31800000000000006
40,,1,-2.3020000000000014
40,,2,-0.6260000000000001
40,,3,-0.18200000000000005
40,,4,-0.2240000000000001
40,,5,-0.7939999999999998
40,,6,-1.0979999999999999
40,,7,-2.8560000000000016
40,,8,-1.4480000000000004
40,,9,-2.1340000000000012
40,,10,-0.546
40,,11,-0.31400000000000006
40,,12,-0.3920000000000001
40,,13,-1.0659999999999998
40,,14,-0.944
40,,15,-0.8819999999999999
40,,16,-2.394000000000001
40,,17,-2.030000000000001
40,,18,-2.5420000000000016
40,,19,-1.2980000000000003
40,,20,-2.402000000000001
40,,21,-0.14600000000000002
40,,22,-1.5740000000000005
40,,23,-2.4400000000000013
40,,24,-1.5240000000000005
40,,25,-1.8100000000000007
40,,26,-1.2040000000000002
40,,27,-0.6900000000000002
40,,28,-2.3820000000000014
40,,29,-0.5239999999999999
40,,30,-2.178000000000001
40,,31,-0.08399999999999999
40,,32,-1.7580000000000007
40,,33,-1.4480000000000004
40,,34,-1.2240000000000002
40,,35,-1.5900000000000005
40,,36,-0.256
40,,37,-0.40000000000000013
40,,38,-0.30400000000000005
40,,39,-1.7000000000000006
40,,40,-0.396
40,,41,-1.3380000000000003
40,,42,-1.7680000000000007
40,,43,-1.5880000000000005
40,,44,-2.274000000000001
40,,45,-1.6400000000000006
40,,46,-0.4820000000000002
40,,47,-1.8640000000000008
40,,48,-1.022
40,,49,-0.7140000000000002
40,,50,-2.212000000000001
40,,51,-1.9120000000000008
40,,52,-0.33199999999999996
40,,53,-1.0159999999999998
40,,54,-2.128000000000001
40,,55,-0.946
40,,56,-0.8579999999999999
40,,57,-0.3380000000000001
40,,58,-2.6840000000000015
40,,59,-1.4200000000000004
40,,60,-1.4380000000000004
40,,61,-0.8459999999999999
40,,62,-2.4840000000000013
40,,63,-2.256000000000001
40,,64,-1.7740000000000007
40,,65,-3.128000000000002
40,,66,-0.21200000000000008
40,,67,-0.07800000000000001
40,,68,-0.6900000000000002
40,,69,-2.322000000000001
40,,70,-0.29600000000000004
40,,71,-1.7960000000000007
40,,72,-1.2500000000000002
40,,73,-1.3340000000000003
40,,74,-0.18400000000000005
40,,75,-1.6220000000000006
40,,76,-1.0299999999999998
40,,77,-1.8880000000000008
40,,78,-1.7640000000000007
40,,79,-0.39600000000000013
40,,80,-1.9600000000000009
40,,81,-0.17400000000000004
40,,82,-1.0799999999999998
40,,83,-3.150000000000002
40,,84,-2.172000000000001
40,,85,-1.8040000000000007
40,,86,-2.2780000000000014
40,,87,-1.3380000000000003
40,,88,-2.378000000000001
40,,89,-0.6100000000000001
40,,90,-0.386
40,,91,-0.638
40,,92,-0.6880000000000002
40,,93,-2.148000000000001
40,,94,-1.082
40,,95,-2.514000000000001
40,,96,-1.08
40,,97,-0.5
40,,98,-0.8839999999999999
40,,99,-2.8820000000000014
40,,100,-1.6760000000000006
40,,101,-2.4360000000000013
40,,102,-0.484
40,,103,-1.9720000000000009
40,,104,-2.128000000000001
40,,105,-0.8500000000000003
40,,106,-0.5740000000000001
40,,107,-1.1540000000000001
40,,108,-3.330000000000002
40,,109,-2.4280000000000013
40,,110,-0.946
40,,111,-2.4800000000000013
40,,112,-2.048000000000001
40,,113,-1.7040000000000006
40,,114,-2.370000000000001
40,,115,-0.7000000000000002
40,,116,-2.5680000000000014
40,,117,-1.0379999999999998
40,,118,-0.656
40,,119,0.0
40,,120,-1.01
40,,121,-0.2380000000000001
40,,122,-2.9700000000000015
40,,123,-0.8279999999999998
40,,124,-1.5600000000000005
40,,125,-0.5840000000000001
40,,126,-3.228000000000002
40,,127,-0.7580000000000002
40,,128,-1.7780000000000007
